type=SYSCALL msg=audit(1780453442.921:4210): arch=c000003e syscall=44 success=yes exit=1076 a0=4 a1=7ffdcf0d3400 a2=434 a3=0 items=0 ppid=6902 pid=6904 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=53 comm="auditctl" exe="/usr/sbin/auditctl" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key=(null)ARCH=x86_64 SYSCALL=sendto AUID="runner" UID="root" GID="root" EUID="root" SUID="root" FSUID="root" EGID="root" SGID="root" FSGID="root"
type=SYSCALL msg=audit(1780453442.993:4254): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3330710 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6947 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.994:4255): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338c10 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6948 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.996:4256): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6949 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.997:4257): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6950 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453442.999:4258): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6951 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.001:4259): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6952 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.002:4260): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3330710 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6953 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.003:4261): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338c10 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6954 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.005:4262): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6955 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.007:4263): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6956 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.008:4264): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6957 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.010:4265): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6958 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.011:4266): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3330710 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6959 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.013:4267): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338c10 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6960 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.014:4268): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6961 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.016:4269): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6962 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.017:4270): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6963 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.019:4271): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6964 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.020:4272): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3330710 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6965 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.022:4273): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338c10 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6966 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.023:4274): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6967 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.025:4275): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6968 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.026:4276): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6969 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.028:4277): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6970 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.029:4278): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3330710 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6971 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.031:4279): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338c10 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6972 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.032:4280): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6973 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.034:4281): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6974 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.035:4282): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6975 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.037:4283): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6976 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.038:4284): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3330710 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6977 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.040:4285): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338c10 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6978 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.041:4286): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6979 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.042:4287): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6980 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.044:4288): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6981 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.046:4289): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6982 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.047:4290): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3330710 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6983 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.048:4291): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338c10 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6984 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.050:4292): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6985 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.051:4293): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6986 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.053:4294): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6987 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.054:4295): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6988 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
